date,split,model,target,y_pred,y_true,proba
2023-03-03,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-03-06,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-03-07,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-03-08,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-03-09,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-10,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-13,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-14,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-15,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-16,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-03-17,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-20,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-21,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-03-22,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-23,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-24,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-27,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-28,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-29,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-30,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-03-31,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-04-03,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-04-04,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-04-05,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-04-06,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-04-10,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-04-11,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-04-12,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-04-13,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-04-14,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-04-17,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-04-18,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-04-19,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-04-20,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-04-21,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-04-24,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-04-25,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-04-26,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-04-27,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-04-28,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-05-01,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-05-02,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-03,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-04,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-05,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-05-08,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-09,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-05-10,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-11,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-12,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-15,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-16,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-17,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-05-18,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-05-19,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-22,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-23,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-24,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-25,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-26,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-30,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-05-31,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-01,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-02,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-05,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-06,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-07,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-08,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-09,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-12,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-13,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-06-14,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-15,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-06-16,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-06-20,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-06-21,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-22,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-23,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-26,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-27,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-28,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-29,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-06-30,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-07-03,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-07-05,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-06,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-07,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-10,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-11,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-12,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-13,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-14,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-17,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-18,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-19,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-20,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-21,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-24,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-25,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-07-26,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-07-27,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-07-28,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-07-31,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-01,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-02,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-03,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-04,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-07,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-08,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-09,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-10,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-11,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-14,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-15,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-16,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-08-17,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-08-18,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-08-21,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-08-22,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-08-23,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-08-24,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-08-25,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-08-28,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-08-29,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-30,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-08-31,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-01,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-05,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-06,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-09-07,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-09-08,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-11,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-12,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-13,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-14,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-15,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-18,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-19,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-20,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-21,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-22,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-25,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-26,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-27,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-28,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-09-29,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-02,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-03,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-04,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-05,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-06,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-09,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-10,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-11,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-10-12,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-10-13,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-10-16,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-10-17,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-10-18,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-10-19,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-10-20,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-10-23,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-10-24,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-10-25,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-26,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-27,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-30,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-10-31,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-01,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-02,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-03,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-06,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-07,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-08,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-09,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-10,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-13,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-14,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-15,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-16,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-17,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-20,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-21,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-22,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-24,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-27,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-28,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-29,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-11-30,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-01,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-04,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-05,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-06,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-07,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-08,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-11,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-12,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-13,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-12-14,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-15,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-18,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-19,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-20,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-21,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2023-12-22,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-12-26,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-12-27,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-12-28,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2023-12-29,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2024-01-02,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-03,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-04,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-05,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-08,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-09,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2024-01-10,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2024-01-11,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-12,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-16,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-17,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-18,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-19,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-22,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-23,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-24,3,combined_baseline_majority,next_5d_positive_return,1,0,1.0
2024-01-25,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-26,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-29,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
2024-01-30,3,combined_baseline_majority,next_5d_positive_return,1,1,1.0
